,TESTXTRP856APOI3359S,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX1FGFWJDRYT3PGMT,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXM8U92HDM6F82Q75,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX9JI2Q1HI9HPVHN9,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXR1S3MLNKOEF9J5Y,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXOVFXGZ74C3EUJT2,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXCRBCEXDE5GS5LXU,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXH4TODVYWYLVO7KS,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXGIKUOYVEPV5TEWM,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXGJHTENHWYJ4CBR3,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXRZAZUTS5QEGAPTA,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXVA71EAOQ8CJ696F,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXTPD6GILSO4J9WDD,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX7MMM6XE6CH2H6OV,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXNPKKKYEMLTLSBTT,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX9MDFVNJ9H70VY4S,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXLWOHEQU3PWU7GKF,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX8Q8S96QMQ37X9GR,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX30U4LSE5UUMTR6Y,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX4O56DIKCMWO2EOG,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXM416FMA4PY5GSKN,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX82U433LJSHNHIHL,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXQ6F68GW2SM4BPWM,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX3OG8GY46Q86YOOD,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTX3F589QTQIFNF9FX,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXFW9XPTH4JF9845O,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXRWNWBE4DUPF14H0,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXX1G7Y9N8J2VMSU0,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXLWTQ4DVQW0SNI63,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXGDGLC7GVTGQ16Y3,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
,TESTXRNGIFJJOIK6C2G0,NULL,"03","2018-12-31 00:00:00",Marco,,,"0000-00-00 00:00:00",0,"SYMNT"
